index,filename,exists,reason,master_reward,source_reward_mean,match
15398,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15399,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15400,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15401,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.4,,False
15402,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15403,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15404,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15405,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15406,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15407,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-59.81,,False
15408,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15409,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15410,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15411,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-59.81,,False
15412,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15413,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15414,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15415,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15416,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15417,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.05,,False
15418,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15419,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15420,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15421,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-59.8,,False
15422,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15423,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15424,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-59.8,,False
15425,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15426,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15427,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15428,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-59.8,,False
15429,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.17,,False
15430,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15431,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15432,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15433,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15434,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.01,,False
15435,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.06,,False
15436,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15437,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15438,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15439,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15440,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15441,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15442,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15443,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15444,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15445,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15446,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-59.82,,False
15447,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15448,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15449,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15450,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15451,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15452,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15453,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15454,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15455,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15456,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.07,,False
15457,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-63.44,,False
15458,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15459,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15460,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15461,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15462,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15463,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15464,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15465,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15466,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15467,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.01,,False
15468,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15469,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15470,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15471,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15472,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15473,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-59.8,,False
15474,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15475,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15476,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15477,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.14,,False
15478,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15479,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15480,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-61.0,,False
15481,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15482,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-59.8,,False
15483,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15484,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15485,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15486,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15487,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15488,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15489,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15490,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15491,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15492,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15493,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15494,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15495,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15496,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15497,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15498,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15499,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15500,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15501,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15502,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15503,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15504,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15505,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15506,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15507,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15508,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15509,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15510,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15511,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15512,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15513,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15514,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15515,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15516,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15517,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-59.8,,False
15518,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15519,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15520,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15521,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15522,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15523,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15524,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15525,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-59.8,,False
15526,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15527,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-59.8,,False
15528,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15529,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15530,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15531,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15532,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15533,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15534,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15535,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15536,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.11,,False
15537,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15538,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15539,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-61.04,,False
15540,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-59.81,,False
15541,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.13,,False
15542,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15543,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15544,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-59.8,,False
15545,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15546,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15547,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15548,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15549,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15550,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15551,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.02,,False
15552,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15553,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15554,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.08,,False
15555,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15556,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15557,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15558,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15559,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15560,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15561,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15562,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15563,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15564,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15565,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15566,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15567,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15568,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15569,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15570,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15571,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15572,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15573,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.09,,False
15574,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15575,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-59.8,,False
15576,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15577,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15578,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15579,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15580,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.01,,False
15581,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15582,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15583,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15584,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15585,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15586,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15587,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15588,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15589,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15590,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.16,,False
15591,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15592,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15593,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15594,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15595,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15596,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.06,,False
15597,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15598,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15599,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15600,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15601,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15602,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15603,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15604,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15605,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-59.8,,False
15606,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15607,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15608,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15609,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15610,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15611,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15612,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15613,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15614,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-59.8,,False
15615,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15616,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15617,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-59.8,,False
15618,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15619,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.11,,False
15620,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15621,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15622,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15623,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15624,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15625,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15626,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.01,,False
15627,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15628,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15629,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15630,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-59.8,,False
15631,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.08,,False
15632,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15633,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15634,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15635,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.01,,False
15636,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
15637,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-59.8,,False
15638,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-59.8,,False
15639,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
